model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
X1,2017,Manual,38310,Diesel,20,68.9,2.0,13500
X5,2016,Automatic,29000,Diesel,205,47.1,3.0,28990
5 Series,2016,Automatic,91587,Diesel,165,51.4,3.0,13500
1 Series,2018,Manual,36469,Diesel,150,50.4,1.5,15300
1 Series,2013,Automatic,33000,Diesel,30,64.2,2.0,11999
X1,2019,Automatic,11919,Diesel,145,60.1,2.0,29980
3 Series,2016,Semi-Auto,38000,Diesel,30,64.2,2.0,15490
4 Series,2014,Semi-Auto,17500,Petrol,160,44.8,2.0,16475
2 Series,2019,Manual,8567,Diesel,150,51.4,2.0,22990
1 Series,2017,Manual,31000,Petrol,145,46.3,2.0,14925
2 Series,2016,Manual,68489,Diesel,30,64.2,2.0,10400
3 Series,2017,Automatic,16074,Diesel,145,49.6,3.0,26488
X1,2017,Semi-Auto,33000,Diesel,150,55.4,2.0,17990
1 Series,2015,Manual,62574,Diesel,0,83.1,1.5,8869
i8,2019,Automatic,1110,Hybrid,135,141.2,1.5,67940
1 Series,2016,Automatic,30300,Diesel,30,65.7,2.0,14998
X3,2015,Automatic,110860,Diesel,145,54.3,2.0,13295
4 Series,2019,Semi-Auto,1133,Diesel,145,65.7,2.0,31495
X1,2016,Automatic,21225,Diesel,125,57.6,2.0,18187
3 Series,2018,Semi-Auto,3552,Diesel,145,53.3,3.0,24250
2 Series,2017,Automatic,32389,Other,0,141.2,1.5,16000
1 Series,2016,Manual,27681,Diesel,0,83.1,1.5,10999
5 Series,2018,Semi-Auto,1153,Petrol,150,37.7,2.0,29895
3 Series,2015,Automatic,37087,Diesel,125,61.4,2.0,13990
X4,2017,Semi-Auto,25350,Diesel,200,47.9,3.0,26995
1 Series,2008,Manual,79000,Diesel,30,62.8,2.0,3975
1 Series,2016,Manual,31029,Petrol,125,53.3,1.5,11100
4 Series,2020,Semi-Auto,101,Diesel,150,49.6,3.0,38000
5 Series,2016,Automatic,52000,Diesel,30,62.8,2.0,14490
1 Series,2019,Manual,7913,Petrol,145,53.3,1.5,15940
M4,2017,Semi-Auto,1336,Petrol,145,33.2,3.0,89990
5 Series,2016,Semi-Auto,35404,Diesel,160,51.4,2.0,18810
3 Series,2017,Automatic,55751,Petrol,150,51.4,1.5,12600
1 Series,2019,Automatic,9520,Petrol,150,54.3,1.5,18700
5 Series,2017,Semi-Auto,11303,Diesel,145,65.7,2.0,22898
1 Series,2019,Semi-Auto,1540,Diesel,145,78.5,1.5,21990
3 Series,2016,Manual,27218,Petrol,235,38.7,2.0,15799
1 Series,2016,Manual,45719,Diesel,0,83.1,1.5,9500
X3,2016,Automatic,73850,Diesel,200,47.9,3.0,15795
X1,2017,Automatic,19838,Diesel,30,65.7,2.0,17037
3 Series,2017,Semi-Auto,18014,Diesel,150,60.1,2.0,19192
5 Series,2019,Automatic,1647,Diesel,145,60.1,2.0,28850
1 Series,2018,Semi-Auto,7901,Diesel,145,47.9,2.0,22072
X5,2016,Automatic,59154,Diesel,200,47.1,3.0,23499
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972
X3,2019,Automatic,1500,Diesel,145,54.3,2.0,36999
5 Series,2016,Semi-Auto,51030,Diesel,30,62.8,2.0,14470
X2,2019,Semi-Auto,2370,Diesel,145,48.7,2.0,28500
2 Series,2017,Automatic,46281,Petrol,125,51.4,1.5,13900
4 Series,2017,Automatic,30145,Diesel,145,58.9,2.0,18950
1 Series,2014,Manual,42169,Petrol,145,50.4,1.6,10999
1 Series,2017,Manual,23674,Petrol,125,52.3,1.5,14290
3 Series,2016,Automatic,51994,Diesel,30,62.8,2.0,14400
1 Series,2017,Semi-Auto,28646,Diesel,145,68.9,2.0,15490
5 Series,2018,Automatic,10500,Diesel,145,65.7,2.0,24862
1 Series,2016,Manual,24311,Petrol,300,35.3,3.0,16998
1 Series,2018,Semi-Auto,9312,Diesel,150,65.7,2.0,18698
X5,2019,Semi-Auto,13,Diesel,150,37.7,3.0,51950
3 Series,2015,Automatic,54593,Diesel,145,53.3,3.0,15000
3 Series,2012,Manual,62000,Diesel,145,55.4,2.0,8990
3 Series,2017,Semi-Auto,13102,Diesel,145,51.4,3.0,21498
1 Series,2014,Manual,113000,Diesel,0,74.3,1.6,5993
2 Series,2019,Automatic,8556,Diesel,145,52.3,2.0,19880
1 Series,2013,Manual,63000,Diesel,0,74.3,1.6,8977
2 Series,2019,Manual,7937,Petrol,150,54.3,1.5,19495
Z4,2015,Semi-Auto,15768,Petrol,330,30.1,3.0,22895
2 Series,2019,Manual,123,Petrol,145,52.3,1.5,22646
X3,2019,Semi-Auto,7536,Petrol,145,24.8,3.0,54783
1 Series,2017,Manual,22449,Diesel,145,78.5,1.5,12399
1 Series,2016,Manual,29752,Diesel,20,70.6,1.5,12599
X1,2016,Manual,29541,Diesel,125,60.1,2.0,13400
1 Series,2014,Manual,40175,Diesel,30,65.7,2.0,9037
X1,2017,Manual,21600,Diesel,145,68.9,2.0,16500
1 Series,2019,Automatic,9964,Diesel,145,78.5,1.5,16450
3 Series,2019,Semi-Auto,11727,Petrol,145,41.5,2.0,26524
4 Series,2019,Semi-Auto,1652,Diesel,145,65.7,2.0,24980
1 Series,2019,Manual,2568,Petrol,145,52.3,1.5,19980
i3,2016,Automatic,43695,Hybrid,0,470.8,0.0,16482
4 Series,2016,Manual,29564,Diesel,30,62.8,2.0,16995
3 Series,2017,Manual,45616,Diesel,20,68.9,2.0,11900
6 Series,2016,Automatic,34000,Diesel,200,49.6,3.0,20990
2 Series,2019,Semi-Auto,15006,Petrol,145,47.9,2.0,21356
2 Series,2019,Automatic,8177,Hybrid,135,148.7,1.5,20898
X1,2015,Semi-Auto,42530,Diesel,125,57.6,2.0,16900
Z4,2020,Semi-Auto,10,Petrol,145,38.7,2.0,29980
3 Series,2016,Manual,52224,Diesel,125,62.8,2.0,12999
1 Series,2019,Semi-Auto,3883,Petrol,145,34.5,2.0,32990
1 Series,2016,Manual,31517,Petrol,30,56.5,1.5,10350
1 Series,2016,Manual,14634,Petrol,125,53.3,1.5,12700
3 Series,2019,Automatic,5611,Diesel,145,52.3,2.0,29995
3 Series,2019,Manual,3055,Diesel,145,54.3,2.0,26450
2 Series,2020,Semi-Auto,5,Diesel,145,67.3,2.0,28995
2 Series,2020,Semi-Auto,10,Petrol,145,42.2,1.5,26995
3 Series,2017,Semi-Auto,14714,Diesel,160,51.4,3.0,21275
3 Series,2018,Automatic,39758,Petrol,145,51.4,2.0,15000
3 Series,2018,Semi-Auto,23050,Petrol,145,48.7,2.0,19998
5 Series,2017,Automatic,27744,Diesel,145,60.1,2.0,21790
5 Series,2019,Semi-Auto,101,Petrol,145,50.4,2.0,42650
4 Series,2019,Automatic,101,Petrol,145,48.7,2.0,26980
3 Series,2017,Semi-Auto,31508,Diesel,150,62.8,2.0,19450
1 Series,2019,Semi-Auto,14720,Diesel,145,67.3,2.0,21898
1 Series,2015,Manual,79999,Diesel,0,83.1,1.5,7540
X3,2014,Automatic,72430,Diesel,145,54.3,2.0,12795
3 Series,2012,Manual,65000,Diesel,125,60.1,2.0,8990
X1,2014,Manual,50000,Diesel,160,51.4,2.0,9490
X3,2013,Automatic,30000,Diesel,165,50.4,2.0,15500
X5,2014,Automatic,52484,Diesel,200,47.1,3.0,24999
X2,2019,Semi-Auto,3241,Petrol,150,40.4,2.0,23498
X3,2015,Automatic,42437,Diesel,145,54.3,2.0,15450
1 Series,2014,Manual,66995,Diesel,30,65.7,2.0,8092
X4,2018,Automatic,17878,Diesel,145,54.3,2.0,27800
X1,2016,Semi-Auto,30434,Diesel,125,57.6,2.0,18998
X2,2019,Semi-Auto,3898,Petrol,150,39.2,2.0,29991
1 Series,2014,Manual,43248,Diesel,20,68.9,2.0,8499
X2,2019,Automatic,8848,Petrol,145,38.7,2.0,23726
X1,2015,Manual,22580,Diesel,125,57.6,2.0,10795
4 Series,2019,Semi-Auto,11075,Diesel,145,50.4,3.0,28970
3 Series,2018,Automatic,33254,Diesel,150,64.2,2.0,18600
3 Series,2016,Automatic,56140,Hybrid,0,148.7,2.0,14195
X5,2016,Automatic,52816,Diesel,160,50.4,2.0,25000
3 Series,2014,Semi-Auto,67000,Diesel,125,58.9,2.0,14522
4 Series,2016,Semi-Auto,10000,Diesel,160,52.3,3.0,21898
X2,2019,Automatic,5599,Petrol,145,39.2,2.0,27988
X3,2014,Semi-Auto,18458,Diesel,145,54.3,2.0,19295
4 Series,2018,Semi-Auto,6488,Diesel,145,51.4,3.0,26875
2 Series,2017,Semi-Auto,30488,Diesel,145,55.4,2.0,17990
X2,2019,Semi-Auto,5652,Diesel,145,47.9,2.0,25450
6 Series,2019,Semi-Auto,27713,Diesel,145,47.9,3.0,31412
3 Series,2012,Automatic,64191,Diesel,160,50.4,2.0,9975
M4,2019,Semi-Auto,1501,Petrol,145,34.0,3.0,49995
1 Series,2017,Manual,11500,Petrol,150,52.3,1.5,15500
1 Series,2016,Automatic,26855,Petrol,235,37.7,3.0,17499
3 Series,2016,Manual,19401,Diesel,30,67.3,2.0,13800
3 Series,2018,Manual,45344,Diesel,145,64.2,2.0,18000
X5,2019,Semi-Auto,3224,Diesel,145,37.7,3.0,51902
3 Series,2019,Semi-Auto,5500,Petrol,145,42.2,2.0,26480
3 Series,2009,Manual,125000,Petrol,240,39.8,3.0,4890
X1,2016,Manual,29863,Diesel,125,58.9,2.0,17261
M4,2017,Semi-Auto,10950,Petrol,145,34.0,3.0,36595
3 Series,2012,Manual,81000,Diesel,30,62.8,2.0,6995
3 Series,2019,Semi-Auto,6850,Petrol,145,40.4,2.0,36531
5 Series,2010,Automatic,129000,Diesel,205,46.3,3.0,6500
2 Series,2016,Manual,18807,Diesel,20,74.3,1.5,13998
X5,2016,Automatic,37900,Diesel,200,47.1,3.0,27950
3 Series,2018,Manual,13503,Diesel,145,64.2,2.0,18199
X4,2017,Automatic,41543,Diesel,150,54.3,2.0,22670
1 Series,2013,Semi-Auto,32514,Diesel,30,64.2,2.0,10995
M4,2019,Semi-Auto,101,Petrol,145,34.0,3.0,41980
3 Series,2016,Automatic,42229,Diesel,20,74.3,2.0,14795
4 Series,2016,Semi-Auto,25220,Diesel,160,49.6,3.0,22991
3 Series,2019,Automatic,9735,Diesel,145,45.6,3.0,40000
2 Series,2019,Manual,3303,Petrol,145,42.8,1.5,19990
1 Series,2017,Manual,24389,Diesel,145,65.7,2.0,13760
1 Series,2017,Manual,40461,Diesel,30,62.8,2.0,12400
5 Series,2015,Manual,60529,Diesel,30,65.7,2.0,11450
1 Series,2017,Manual,26265,Diesel,0,83.1,1.5,11400
2 Series,2019,Automatic,8719,Diesel,145,52.3,2.0,20480
1 Series,2018,Semi-Auto,9271,Petrol,145,47.9,2.0,19950
4 Series,2016,Automatic,68589,Diesel,30,65.7,2.0,13800
X6,2018,Semi-Auto,4015,Diesel,145,47.1,3.0,36498
X2,2019,Semi-Auto,3770,Diesel,145,50.4,2.0,27898
7 Series,2014,Automatic,53329,Diesel,160,50.4,3.0,13999
M5,2019,Semi-Auto,5000,Petrol,150,26.9,4.4,63980
4 Series,2016,Manual,30055,Diesel,145,55.4,2.0,17999
1 Series,2016,Manual,56800,Diesel,20,70.6,1.5,10795
X6,2018,Semi-Auto,7531,Diesel,145,40.9,3.0,40322
7 Series,2017,Semi-Auto,34335,Diesel,145,54.3,3.0,27100
3 Series,2017,Semi-Auto,35269,Diesel,145,56.5,3.0,18970
2 Series,2018,Manual,14228,Petrol,145,52.3,1.5,15199
3 Series,2016,Automatic,52880,Hybrid,0,134.5,2.0,16700
X4,2019,Semi-Auto,10755,Diesel,145,42.8,2.0,35480
2 Series,2020,Semi-Auto,6,Diesel,145,49.6,2.0,25450
2 Series,2019,Manual,123,Diesel,145,64.2,2.0,22770
3 Series,2014,Automatic,60015,Diesel,30,62.8,2.0,11180
3 Series,2014,Manual,38000,Diesel,30,61.4,2.0,13441
1 Series,2015,Automatic,33449,Diesel,20,68.9,1.5,12900
2 Series,2015,Manual,11000,Petrol,125,50.4,1.5,14250
1 Series,2019,Manual,2181,Diesel,145,72.4,1.5,22950
4 Series,2020,Semi-Auto,10,Petrol,145,44.8,2.0,48155
1 Series,2017,Semi-Auto,23699,Petrol,200,39.8,3.0,21498
3 Series,2018,Automatic,27725,Diesel,145,64.2,2.0,20000
4 Series,2016,Semi-Auto,39024,Diesel,30,65.7,2.0,15990
3 Series,2016,Automatic,43527,Diesel,125,60.1,2.0,15999
X3,2017,Semi-Auto,27125,Diesel,150,54.3,2.0,24991
5 Series,2015,Automatic,50700,Diesel,125,60.1,2.0,13999
2 Series,2020,Automatic,5000,Petrol,145,47.9,2.0,26988
1 Series,2019,Manual,101,Petrol,145,41.5,1.5,23940
5 Series,2014,Automatic,67068,Diesel,125,57.6,2.0,11200
3 Series,2017,Automatic,16374,Petrol,145,47.1,2.0,23942
M2,2019,Manual,4534,Petrol,145,28.5,3.0,46000
6 Series,2016,Automatic,62156,Diesel,200,49.6,3.0,17490
X3,2019,Semi-Auto,7289,Petrol,150,30.4,2.0,34551
3 Series,2012,Manual,112000,Diesel,30,61.4,2.0,6480
7 Series,2020,Semi-Auto,1501,Diesel,145,42.2,3.0,54995
X1,2019,Semi-Auto,5756,Diesel,145,60.1,2.0,23700
2 Series,2016,Semi-Auto,45030,Diesel,30,67.3,2.0,13300
1 Series,2019,Manual,5161,Petrol,145,53.3,1.5,15990
3 Series,2016,Automatic,70054,Hybrid,0,148.7,2.0,14999
Z4,2020,Semi-Auto,1595,Petrol,145,38.7,2.0,31000
X1,2016,Manual,88387,Diesel,20,68.9,2.0,11000
X5,2019,Automatic,9815,Diesel,145,37.7,3.0,47162
X2,2020,Semi-Auto,700,Petrol,145,34.0,2.0,39991
3 Series,2020,Semi-Auto,1000,Diesel,145,50.4,2.0,32980
X5,2019,Semi-Auto,9029,Diesel,145,33.6,3.0,56980
1 Series,2019,Automatic,4920,Petrol,145,34.5,2.0,31990
1 Series,2014,Manual,72910,Diesel,20,68.9,2.0,7295
4 Series,2016,Automatic,35444,Diesel,30,65.7,2.0,17029
8 Series,2019,Semi-Auto,7903,Diesel,145,38.2,3.0,67898
X3,2019,Semi-Auto,5014,Diesel,150,54.3,2.0,34980
1 Series,2019,Manual,15598,Diesel,150,72.4,1.5,14498
2 Series,2019,Semi-Auto,5992,Petrol,145,50.4,2.0,18980
M4,2019,Semi-Auto,5644,Petrol,145,34.0,3.0,44500
X5,2019,Semi-Auto,102,Diesel,150,37.7,3.0,49990
5 Series,2016,Semi-Auto,25458,Diesel,145,55.4,3.0,18672
2 Series,2019,Automatic,123,Petrol,145,50.4,1.5,23159
3 Series,2019,Semi-Auto,6018,Diesel,150,52.3,2.0,26480
2 Series,2019,Semi-Auto,5713,Petrol,145,50.4,1.5,22999
1 Series,2017,Manual,14526,Petrol,125,52.3,1.5,15000
5 Series,2006,Automatic,97000,Petrol,565,29.7,2.5,4290
3 Series,2019,Manual,3512,Diesel,145,54.3,2.0,25980
3 Series,2020,Semi-Auto,2000,Diesel,145,47.9,3.0,37875
1 Series,2016,Manual,18802,Diesel,0,83.1,1.5,11470
1 Series,2013,Manual,32102,Petrol,145,50.4,1.6,9899
3 Series,2019,Semi-Auto,1984,Diesel,145,48.7,2.0,27890
X1,2017,Semi-Auto,24534,Diesel,150,55.4,2.0,19981
X5,2019,Semi-Auto,7956,Diesel,145,37.7,3.0,45152
3 Series,2016,Manual,63000,Diesel,20,72.4,2.0,10490
3 Series,2020,Semi-Auto,150,Petrol,145,42.2,2.0,29875
X6,2019,Semi-Auto,2455,Diesel,145,34.9,3.0,55000
X1,2016,Manual,13612,Diesel,125,60.1,2.0,16998
3 Series,2014,Automatic,50750,Diesel,125,57.6,2.0,12579
4 Series,2015,Manual,17000,Petrol,200,42.2,2.0,18500
3 Series,2012,Manual,41000,Petrol,200,42.8,2.0,8499
3 Series,2016,Automatic,46000,Diesel,30,64.2,2.0,13990
X5,2019,Semi-Auto,3536,Petrol,145,27.2,3.0,51000
3 Series,2017,Automatic,29449,Diesel,145,49.6,3.0,24750
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972
1 Series,2016,Manual,33779,Diesel,20,68.9,2.0,11990
3 Series,2019,Semi-Auto,68945,Petrol,150,45.6,2.0,25780
2 Series,2019,Automatic,99,Diesel,145,47.1,2.0,27995
5 Series,2018,Semi-Auto,26715,Diesel,150,68.9,2.0,23290
X5,2019,Semi-Auto,7275,Diesel,145,37.7,3.0,47990
3 Series,2016,Automatic,35000,Diesel,160,51.4,3.0,20990
1 Series,2017,Semi-Auto,34218,Petrol,205,39.8,3.0,20480
3 Series,2011,Automatic,79210,Diesel,145,53.3,2.0,6395
1 Series,2016,Manual,24000,Diesel,30,65.7,2.0,13491
X6,2016,Semi-Auto,29211,Diesel,205,47.1,3.0,20950
X1,2016,Manual,18960,Diesel,125,60.1,2.0,17195
2 Series,2015,Manual,92920,Diesel,20,68.9,2.0,7195
X4,2017,Semi-Auto,46363,Diesel,145,54.3,2.0,22973
3 Series,2015,Manual,40430,Diesel,145,56.5,2.0,13999
X1,2020,Semi-Auto,1074,Diesel,145,40.9,2.0,26895
2 Series,2016,Automatic,11854,Diesel,145,55.4,2.0,18990
Z4,2006,Manual,114000,Petrol,260,37.7,2.0,3595
1 Series,2019,Manual,11699,Petrol,145,53.3,1.5,17250
2 Series,2020,Manual,10,Petrol,145,47.1,1.5,22980
5 Series,2016,Automatic,31228,Diesel,30,62.8,2.0,15999
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980
5 Series,2020,Semi-Auto,5000,Hybrid,150,49.6,2.0,34999
2 Series,2017,Automatic,12301,Petrol,145,51.4,1.5,16499
1 Series,2013,Manual,93000,Diesel,0,74.3,1.6,6395
1 Series,2019,Manual,2921,Petrol,145,44.1,1.5,21980
X1,2017,Semi-Auto,41604,Diesel,150,55.4,2.0,17998
3 Series,2014,Semi-Auto,30852,Diesel,160,52.3,3.0,20412
2 Series,2018,Semi-Auto,5500,Petrol,145,38.2,2.0,20595
X3,2019,Automatic,4464,Diesel,145,54.3,2.0,30780
X1,2019,Automatic,6000,Petrol,145,39.2,2.0,27000
X4,2015,Automatic,59975,Diesel,200,47.9,3.0,19700
2 Series,2019,Semi-Auto,3000,Diesel,145,47.1,2.0,27995
1 Series,2016,Manual,18743,Petrol,260,36.2,3.0,18698
5 Series,2010,Automatic,164500,Diesel,140,53.3,2.0,6980
3 Series,2020,Automatic,7500,Petrol,145,33.6,3.0,42995
1 Series,2018,Automatic,10058,Petrol,145,37.2,1.5,15000
1 Series,2017,Manual,25645,Petrol,260,36.2,3.0,19995
5 Series,2015,Semi-Auto,43836,Diesel,30,62.8,2.0,16082
2 Series,2019,Manual,1000,Petrol,145,42.8,1.5,22995
X3,2017,Automatic,30443,Diesel,145,54.3,2.0,20340
1 Series,2013,Manual,31600,Diesel,125,57.6,2.0,11995
2 Series,2016,Manual,16793,Petrol,30,57.6,1.5,12498
Z4,2020,Semi-Auto,10,Petrol,150,38.7,2.0,31895
6 Series,2019,Automatic,9000,Diesel,145,42.2,2.0,52500
X3,2019,Automatic,9002,Diesel,145,54.3,2.0,36750
X5,2019,Semi-Auto,13863,Diesel,145,37.7,3.0,50980
1 Series,2019,Automatic,8936,Diesel,145,65.7,2.0,20780
5 Series,2016,Automatic,56320,Diesel,30,62.8,2.0,14550
1 Series,2017,Semi-Auto,19479,Petrol,200,39.8,3.0,20998
1 Series,2017,Semi-Auto,20294,Petrol,200,39.8,3.0,21800
5 Series,2016,Automatic,89000,Diesel,125,60.1,2.0,12990
2 Series,2015,Manual,25283,Petrol,150,47.9,2.0,13881
3 Series,2017,Manual,37747,Diesel,125,60.1,2.0,15100
2 Series,2018,Semi-Auto,5346,Petrol,145,39.8,1.5,17498
4 Series,2015,Manual,51611,Diesel,125,58.9,2.0,14995
M4,2017,Semi-Auto,9215,Petrol,300,34.0,3.0,35352
1 Series,2017,Semi-Auto,12453,Petrol,145,39.8,3.0,21998
2 Series,2020,Semi-Auto,10,Petrol,150,50.4,1.5,21890
5 Series,2020,Semi-Auto,2137,Diesel,145,60.1,3.0,42990
X3,2018,Semi-Auto,4813,Diesel,145,54.3,2.0,30980
1 Series,2016,Automatic,14000,Petrol,235,37.7,3.0,17990
X3,2019,Semi-Auto,105,Diesel,145,54.3,2.0,36440
4 Series,2016,Automatic,15788,Diesel,30,65.7,2.0,18000
X1,2017,Semi-Auto,25291,Diesel,30,65.7,2.0,16698
3 Series,2017,Semi-Auto,38620,Diesel,150,64.2,2.0,16500
X1,2016,Manual,110710,Diesel,125,60.1,2.0,11495
1 Series,2018,Automatic,30400,Petrol,145,39.8,3.0,21999
1 Series,2016,Manual,26016,Diesel,20,70.6,1.5,13639
X5,2014,Automatic,89000,Diesel,205,45.6,3.0,20450
4 Series,2019,Automatic,5685,Diesel,145,52.3,3.0,28980
2 Series,2019,Automatic,3980,Diesel,145,67.3,2.0,22079
X6,2019,Semi-Auto,2519,Petrol,145,26.4,3.0,66750
X2,2019,Automatic,6106,Diesel,145,61.4,2.0,25820
2 Series,2014,Automatic,72203,Petrol,260,37.2,3.0,15399
4 Series,2019,Automatic,8914,Diesel,145,65.7,2.0,29999
X1,2018,Semi-Auto,11586,Diesel,145,60.1,2.0,23485
3 Series,2018,Semi-Auto,8344,Diesel,145,53.3,3.0,25990
5 Series,2017,Semi-Auto,15335,Diesel,145,65.7,2.0,24470
7 Series,2019,Semi-Auto,19423,Diesel,150,54.3,3.0,37999
2 Series,2019,Manual,1000,Petrol,145,52.3,1.5,20980
3 Series,2017,Automatic,54590,Petrol,150,47.9,2.0,15500
Z4,2020,Semi-Auto,202,Petrol,145,37.2,2.0,39991
5 Series,2018,Automatic,23640,Hybrid,135,156.9,2.0,26495
X3,2019,Automatic,1926,Diesel,145,54.3,2.0,33990
2 Series,2019,Semi-Auto,13,Diesel,145,62.8,2.0,25450
1 Series,2020,Semi-Auto,1500,Petrol,145,40.4,1.5,23980
5 Series,2019,Automatic,2220,Diesel,145,62.8,2.0,29550
1 Series,2017,Automatic,9020,Diesel,150,65.7,2.0,17500
1 Series,2015,Automatic,57570,Diesel,0,74.3,2.0,10348
3 Series,2019,Automatic,6579,Petrol,150,42.2,2.0,26750
2 Series,2016,Manual,83200,Diesel,30,64.2,2.0,10500
1 Series,2018,Automatic,8316,Diesel,145,44.1,2.0,19499
6 Series,2019,Automatic,9205,Diesel,145,44.1,2.0,32750
X3,2016,Automatic,24435,Diesel,200,47.9,3.0,21000
X1,2016,Automatic,44016,Diesel,150,55.4,2.0,16995
1 Series,2017,Automatic,8946,Diesel,145,70.6,2.0,13700
X5,2017,Automatic,22306,Diesel,145,47.1,3.0,32498
3 Series,2017,Manual,65386,Petrol,125,52.3,1.5,11490
3 Series,2013,Manual,51000,Diesel,30,62.8,2.0,8995
2 Series,2016,Manual,39613,Diesel,30,65.7,2.0,12299
X2,2019,Automatic,2631,Petrol,145,34.0,2.0,32000
5 Series,2017,Automatic,38002,Diesel,145,60.1,2.0,22000
8 Series,2020,Semi-Auto,4500,Diesel,145,26.7,3.0,74995
2 Series,2017,Manual,85600,Petrol,145,55.4,1.5,10000
1 Series,2013,Manual,62635,Diesel,30,64.2,2.0,8990
2 Series,2017,Manual,10,Diesel,145,64.2,2.0,21990
2 Series,2017,Semi-Auto,34032,Diesel,145,65.7,2.0,17110
2 Series,2016,Semi-Auto,24790,Petrol,265,37.2,3.0,19500
X5,2017,Automatic,47717,Diesel,235,42.8,3.0,35470
i3,2015,Automatic,65800,Hybrid,0,470.8,0.0,14285
1 Series,2016,Manual,26146,Petrol,125,53.3,1.5,11557
3 Series,2015,Manual,61062,Diesel,125,60.1,2.0,13275
1 Series,2016,Manual,76241,Diesel,0,83.1,1.5,8454
1 Series,2015,Automatic,54789,Diesel,30,65.7,2.0,12450
3 Series,2014,Manual,49969,Diesel,30,61.4,2.0,11999
X5,2016,Automatic,47026,Hybrid,0,85.6,2.0,26000
4 Series,2019,Semi-Auto,8830,Petrol,145,48.7,2.0,24990
1 Series,2018,Semi-Auto,7656,Petrol,145,37.2,1.5,16500
X3,2017,Automatic,36818,Diesel,145,54.3,2.0,20600
i3,2017,Automatic,23983,Hybrid,0,470.8,0.0,19000
X3,2019,Semi-Auto,1704,Diesel,145,54.3,2.0,39500
X3,2016,Semi-Auto,32040,Diesel,145,54.3,2.0,20990
X3,2019,Semi-Auto,9067,Diesel,150,54.3,2.0,33980
Z4,2020,Semi-Auto,103,Petrol,145,37.2,2.0,33850
3 Series,2019,Automatic,123,Diesel,145,50.4,2.0,34370
2 Series,2019,Semi-Auto,2501,Petrol,145,50.4,2.0,24515
X1,2019,Semi-Auto,6153,Petrol,145,35.3,2.0,25280
X4,2019,Automatic,9921,Diesel,145,42.8,2.0,38150
2 Series,2019,Manual,103,Petrol,145,44.1,1.5,22991
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972
X1,2016,Manual,77482,Diesel,20,68.9,2.0,12150
3 Series,2010,Manual,67000,Diesel,125,60.1,2.0,8300
1 Series,2013,Manual,51988,Diesel,0,74.3,1.6,7699
4 Series,2016,Semi-Auto,33011,Diesel,30,65.7,2.0,17340
X1,2019,Semi-Auto,7117,Diesel,145,60.1,2.0,25843
5 Series,2016,Automatic,33527,Diesel,30,62.8,2.0,16000
5 Series,2020,Semi-Auto,12,Diesel,145,56.5,3.0,36985
6 Series,2017,Automatic,23954,Petrol,260,36.7,3.0,23400
X4,2019,Semi-Auto,6250,Diesel,145,42.8,2.0,35490
3 Series,2017,Manual,39461,Diesel,145,64.2,2.0,11700
X2,2019,Automatic,8452,Diesel,145,58.9,2.0,27950
X1,2018,Semi-Auto,16719,Diesel,145,60.1,2.0,21975
5 Series,2017,Semi-Auto,15856,Petrol,200,39.2,3.0,25980
5 Series,2019,Semi-Auto,9535,Diesel,145,65.7,2.0,26790
X2,2019,Automatic,123,Petrol,145,38.7,2.0,26972
X5,2019,Automatic,6742,Diesel,145,37.7,3.0,43796
X2,2019,Semi-Auto,8942,Diesel,145,58.9,2.0,27989
3 Series,2015,Manual,73785,Diesel,30,61.4,2.0,8697
1 Series,2019,Semi-Auto,7729,Petrol,150,40.4,1.5,22980
2 Series,2019,Semi-Auto,8841,Diesel,145,51.4,2.0,20690
1 Series,2016,Manual,39726,Diesel,20,72.4,1.5,12556
4 Series,2017,Automatic,36564,Diesel,145,65.7,2.0,17557
2 Series,2019,Automatic,5560,Diesel,150,48.7,2.0,25850
1 Series,2017,Manual,16758,Diesel,150,62.8,2.0,16000
1 Series,2017,Semi-Auto,16977,Petrol,200,39.8,3.0,20750
8 Series,2020,Semi-Auto,6374,Diesel,145,26.7,3.0,61485
5 Series,2017,Semi-Auto,31585,Diesel,30,62.8,2.0,17659
5 Series,2019,Automatic,6384,Diesel,145,62.8,2.0,26566
3 Series,2019,Semi-Auto,9913,Diesel,145,57.7,2.0,25995
3 Series,2017,Semi-Auto,24059,Diesel,150,53.3,3.0,19998
1 Series,2014,Manual,55760,Diesel,30,65.7,2.0,9250
3 Series,2020,Manual,101,Diesel,150,56.5,2.0,24990
3 Series,2013,Automatic,31850,Petrol,145,47.9,1.6,10295
1 Series,2014,Semi-Auto,43525,Petrol,235,37.7,3.0,14998
3 Series,2015,Automatic,48250,Diesel,30,64.2,2.0,12920
X3,2019,Semi-Auto,6520,Petrol,145,24.8,3.0,53898
5 Series,2013,Automatic,70000,Diesel,145,55.4,2.0,11995
1 Series,2013,Manual,50248,Diesel,30,65.7,2.0,10000
1 Series,2020,Semi-Auto,1560,Diesel,150,48.7,2.0,31998
2 Series,2020,Automatic,3160,Hybrid,140,113.0,1.5,25998
2 Series,2016,Semi-Auto,42026,Petrol,145,48.7,2.0,14995
